Yaw,Pitch,Roll,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
+013.222,+000.120,+179.314,-0.057,-0.036,-0.769,+00.0330,-00.0960,+10.0390,+00.000732,+00.000206,+00.001131
+013.221,+000.120,+179.314,-0.202,+0.409,-0.615,+00.0310,-00.1120,+10.0710,+00.000167,-00.000141,-00.000837
+013.221,+000.119,+179.315,+0.218,+0.592,-0.804,+00.0680,-00.1000,+10.0550,+00.000894,-00.000125,+00.000226
+013.220,+000.119,+179.315,+0.345,+0.133,-0.937,+00.0310,-00.1310,+10.0600,+00.000265,-00.000158,-00.000808
+013.221,+000.118,+179.314,-0.073,-0.034,-0.752,+00.0260,-00.1400,+10.0690,+00.000036,+00.001037,-00.001461
+013.221,+000.119,+179.314,-0.218,+0.338,-0.623,+00.0400,-00.1610,+10.0460,-00.000702,-00.000255,+00.000682
+013.220,+000.118,+179.314,+0.147,+0.606,-0.757,+00.0460,-00.1140,+10.0590,+00.000299,+00.000317,+00.001077
+013.221,+000.119,+179.314,+0.374,+0.202,-0.933,+00.0020,-00.0880,+10.0730,-00.000342,-00.000800,-00.000079
+013.220,+000.118,+179.314,-0.014,-0.057,-0.781,+00.0200,-00.1220,+10.0520,+00.000495,+00.000646,+00.000294
+013.221,+000.118,+179.314,-0.222,+0.355,-0.625,+00.0490,-00.1100,+10.0370,-00.001489,-00.000141,-00.000807
+013.221,+000.118,+179.314,+0.171,+0.602,-0.777,+00.0390,-00.1240,+10.0440,-00.000502,-00.000911,+00.000845
+013.221,+000.117,+179.314,+0.368,+0.178,-0.933,+00.0270,-00.1410,+10.0260,-00.000222,+00.001217,+00.000430
+013.221,+000.118,+179.313,-0.026,-0.049,-0.775,+00.0020,-00.1010,+10.0310,-00.000245,+00.000324,-00.000434
+013.222,+000.119,+179.314,-0.216,+0.384,-0.621,-00.0010,-00.1330,+10.0020,+00.000277,-00.000653,-00.000536
+013.222,+000.119,+179.314,+0.106,+0.616,-0.741,+00.0150,-00.1050,+10.0530,+00.000243,+00.000696,+00.000493
+013.222,+000.119,+179.315,+0.381,+0.250,-0.929,+00.0350,-00.1330,+10.0850,+00.001742,+00.000175,-00.000261
+013.223,+000.118,+179.315,+0.028,-0.054,-0.809,+00.0200,-00.1410,+10.0680,+00.000457,+00.000153,-00.000494
+013.223,+000.118,+179.316,-0.230,+0.308,-0.626,+00.0260,-00.1480,+10.0410,+00.000153,-00.000498,-00.000102
+013.223,+000.119,+179.316,+0.120,+0.616,-0.751,+00.0140,-00.1150,+10.0550,-00.001044,-00.001537,+00.000464
+013.223,+000.119,+179.314,+0.383,+0.226,-0.938,-00.0100,-00.1180,+10.0570,-00.001240,-00.000404,-00.000913
+013.222,+000.117,+179.315,+0.013,-0.058,-0.796,+00.0060,-00.1330,+10.0520,+00.000056,+00.001602,+00.001330
+013.222,+000.116,+179.315,-0.225,+0.338,-0.626,+00.0300,-00.1210,+10.0730,-00.000482,+00.000065,-00.000392
+013.223,+000.117,+179.316,+0.062,+0.608,-0.734,-00.0030,-00.1080,+10.0350,+00.001676,-00.000182,-00.000895
+013.222,+000.116,+179.316,+0.383,+0.304,-0.921,+00.0310,-00.1010,+10.0230,-00.000442,+00.000315,+00.000654
+013.222,+000.116,+179.317,+0.081,-0.065,-0.832,+00.0230,-00.0980,+10.0470,-00.000453,-00.000144,+00.000794
+013.223,+000.117,+179.317,-0.233,+0.265,-0.625,+00.0150,-00.1210,+10.0770,+00.000656,+00.000025,-00.001009
+013.222,+000.117,+179.317,+0.074,+0.607,-0.741,+00.0020,-00.1340,+10.0450,-00.000391,+00.000652,+00.000160
+013.223,+000.116,+179.315,+0.381,+0.291,-0.921,-00.0210,-00.1170,+10.0570,-00.000959,+00.000527,+00.000157
+013.223,+000.116,+179.315,+0.066,-0.071,-0.826,+00.0270,-00.1270,+10.0370,+00.000423,-00.000635,+00.001045
+013.223,+000.116,+179.315,-0.239,+0.276,-0.624,+00.0170,-00.0950,+10.0470,+00.000872,-00.000717,-00.000215
+013.222,+000.115,+179.315,+0.093,+0.608,-0.741,+00.0210,-00.1180,+10.0420,+00.000110,-00.000288,+00.000200
+013.222,+000.115,+179.316,+0.380,+0.350,-0.911,+00.0340,-00.1320,+10.0690,+00.000723,-00.000083,-00.000809
+013.221,+000.115,+179.315,+0.126,-0.058,-0.850,+00.0100,-00.1380,+10.0400,+00.000326,+00.000358,+00.000991
+013.220,+000.114,+179.315,-0.236,+0.208,-0.642,+00.0190,-00.1410,+10.0450,-00.000337,+00.000605,+00.001328
+013.220,+000.114,+179.315,+0.030,+0.607,-0.717,+00.0310,-00.1000,+10.0550,-00.001181,-00.000164,+00.000777
+013.221,+000.116,+179.314,+0.382,+0.337,-0.927,+00.0350,-00.0970,+10.0730,-00.000931,-00.000844,-00.001525
+013.221,+000.117,+179.315,+0.110,-0.059,-0.840,+00.0220,-00.1160,+10.0340,+00.001555,+00.000496,-00.000118
+013.221,+000.116,+179.314,-0.236,+0.229,-0.634,+00.0260,-00.1160,+10.0620,-00.000304,-00.000430,+00.000267
+013.221,+000.118,+179.315,+0.046,+0.603,-0.716,+00.0280,-00.1100,+10.0490,+00.000172,-00.001162,+00.000857
+013.222,+000.117,+179.315,+0.370,+0.399,-0.895,+00.0070,-00.1030,+10.0650,-00.000173,-00.001274,-00.001525
+013.222,+000.118,+179.315,+0.169,-0.043,-0.868,+00.0520,-00.1200,+10.0730,-00.000204,+00.000503,+00.000746
+013.223,+000.119,+179.315,-0.220,+0.158,-0.656,+00.0200,-00.1300,+10.0520,-00.000215,+00.000331,+00.000102
+013.222,+000.118,+179.316,-0.018,+0.592,-0.688,+00.0460,-00.1360,+10.0720,+00.000760,+00.000876,+00.000241
+013.222,+000.118,+179.315,+0.378,+0.379,-0.907,+00.0290,-00.1210,+10.0430,-00.000524,+00.000828,+00.000022
+013.221,+000.119,+179.315,+0.147,-0.046,-0.854,+00.0120,-00.1220,+10.0540,+00.000223,-00.000602,+00.001196
+013.222,+000.119,+179.315,-0.223,+0.173,-0.647,+00.0400,-00.1280,+10.0470,+00.000398,+00.000300,-00.000086
+013.222,+000.119,+179.315,+0.006,+0.609,-0.687,+00.0110,-00.1180,+10.0740,-00.000847,+00.000759,-00.000543
+013.222,+000.119,+179.315,+0.379,+0.363,-0.914,+00.0170,-00.1270,+10.0300,-00.000885,-00.000002,-00.001230
+013.223,+000.117,+179.317,+0.209,-0.025,-0.885,+00.0130,-00.1280,+10.0480,+00.000341,-00.000372,+00.000725
+013.223,+000.118,+179.317,-0.202,+0.120,-0.666,+00.0180,-00.1180,+10.0590,-00.000261,-00.000118,-00.001148
+013.223,+000.117,+179.318,-0.057,+0.573,-0.682,+00.0230,-00.1220,+10.0580,-00.000049,+00.000862,-00.000560
+013.223,+000.118,+179.317,+0.354,+0.445,-0.887,+00.0110,-00.1000,+10.0740,-00.000447,-00.000911,-00.000858
+013.224,+000.118,+179.317,+0.200,-0.030,-0.880,+00.0260,-00.1330,+10.0430,+00.000406,+00.000019,-00.000519
+013.224,+000.118,+179.317,-0.213,+0.137,-0.658,-00.0020,-00.1150,+10.0610,+00.000509,+00.000859,+00.000049
+013.224,+000.118,+179.317,-0.042,+0.580,-0.674,+00.0000,-00.1310,+10.0350,+00.000234,+00.000266,+00.000553
+013.224,+000.116,+179.316,+0.364,+0.414,-0.894,+00.0220,-00.1400,+10.0790,+00.000589,+00.001992,-00.000232
+013.224,+000.117,+179.316,+0.257,+0.021,-0.901,+00.0330,-00.1320,+10.0410,+00.000343,-00.000585,-00.000550
+013.224,+000.117,+179.316,-0.181,+0.066,-0.690,+00.0510,-00.1110,+10.0430,-00.000536,+00.001128,+00.000520
+013.224,+000.117,+179.316,-0.098,+0.547,-0.654,-00.0050,-00.1120,+10.0710,-00.000264,-00.000264,-00.000670
+013.224,+000.117,+179.317,+0.328,+0.472,-0.869,+00.0290,-00.1400,+10.0390,+00.000344,+00.000273,+00.000302
+013.224,+000.116,+179.316,+0.238,-0.007,-0.896,+00.0340,-00.1160,+10.0270,+00.000514,-00.000109,+00.000440
+013.224,+000.117,+179.315,-0.190,+0.089,-0.683,+00.0150,-00.1010,+10.0480,-00.000727,-00.001397,-00.000931
+013.224,+000.117,+179.314,-0.081,+0.554,-0.664,+00.0030,-00.1360,+10.0340,-00.000784,-00.000609,-00.000331
+013.224,+000.116,+179.313,+0.338,+0.463,-0.870,+00.0080,-00.1150,+10.0300,-00.000142,+00.001298,+00.000244
+013.224,+000.115,+179.313,+0.227,-0.020,-0.888,+00.0230,-00.1430,+10.0630,-00.000002,-00.000483,-00.000131
+013.224,+000.116,+179.313,-0.151,+0.030,-0.706,-00.0300,-00.1240,+10.0690,+00.000072,+00.000434,-00.000580
+013.224,+000.116,+179.312,-0.133,+0.533,-0.642,+00.0300,-00.1200,+10.0590,+00.000337,-00.002124,+00.000335
+013.223,+000.117,+179.312,+0.312,+0.513,-0.854,+00.0130,-00.1290,+10.0340,+00.000488,-00.000379,+00.000830
+013.224,+000.116,+179.312,+0.273,+0.025,-0.908,-00.0070,-00.1310,+10.0640,-00.000532,-00.000965,-00.001097
+013.224,+000.116,+179.313,-0.164,+0.053,-0.700,+00.0240,-00.1220,+10.0430,+00.001085,-00.000658,+00.000812
+013.224,+000.115,+179.312,-0.118,+0.531,-0.638,+00.0440,-00.1320,+10.0820,-00.001591,-00.000565,+00.000249
+013.224,+000.115,+179.312,+0.317,+0.497,-0.870,+00.0160,-00.1150,+10.0840,+00.000390,-00.000070,-00.000097
+013.225,+000.114,+179.312,+0.260,+0.015,-0.905,+00.0270,-00.1370,+10.0570,+00.000846,+00.000798,+00.000113
+013.225,+000.115,+179.312,-0.118,+0.003,-0.719,+00.0200,-00.1220,+10.0800,+00.001465,-00.000107,-00.000299
+013.224,+000.115,+179.311,-0.163,+0.473,-0.635,+00.0170,-00.0840,+10.0570,-00.000886,-00.000117,+00.000997
+013.223,+000.116,+179.312,+0.272,+0.548,-0.831,+00.0570,-00.1230,+10.0460,-00.000260,+00.000267,+00.000878
+013.223,+000.115,+179.312,+0.307,+0.064,-0.920,+00.0110,-00.1160,+10.0710,+00.000361,-00.000491,-00.000637
+013.227,+000.114,+179.313,-0.204,+0.115,-0.664,-00.4100,-00.0560,+09.9760,+00.001975,+00.001456,-00.067734
+013.223,+000.114,+179.311,+0.190,-0.031,-0.880,-00.0170,+00.0750,+10.1180,-00.002024,-00.000400,+00.003605
+013.222,+000.114,+179.311,+0.367,+0.395,-0.891,+00.1100,-00.1930,+10.0300,-00.000269,+00.000390,+00.000554
+013.222,+000.114,+179.311,+0.009,+0.605,-0.688,+00.0230,-00.1130,+10.0740,+00.000088,-00.001080,+00.000604
+013.222,+000.114,+179.310,-0.233,+0.211,-0.644,+00.0530,-00.1240,+10.0840,-00.000373,-00.000900,-00.000189
+013.222,+000.113,+179.310,+0.310,+0.072,-0.922,+00.0510,-00.1280,+10.0460,-00.000418,+00.000604,+00.000567
+013.223,+000.113,+179.309,+0.300,+0.525,-0.837,+00.0280,-00.1430,+10.0820,-00.002190,-00.000254,-00.000677
+013.223,+000.113,+179.309,-0.124,+0.521,-0.639,+00.0420,-00.1210,+10.0500,-00.000236,+00.000748,-00.001570
+013.223,+000.113,+179.308,-0.174,+0.065,-0.697,+00.0370,-00.1480,+10.0320,-00.001050,-00.000147,+00.000578
+013.223,+000.113,+179.308,+0.231,+0.000,-0.897,+00.0520,-00.1310,+10.0450,+00.000128,+00.000264,+00.000779
+013.224,+000.113,+179.308,+0.345,+0.444,-0.872,+00.0400,-00.1310,+10.0680,-00.000456,+00.000039,-00.000392
+013.224,+000.113,+179.308,-0.035,+0.574,-0.677,+00.0640,-00.1460,+10.0330,+00.000607,-00.000515,-00.000470
+013.224,+000.113,+179.308,-0.223,+0.162,-0.661,+00.0300,-00.1140,+10.0300,+00.000205,+00.000273,-00.000485
+013.224,+000.113,+179.307,+0.342,+0.120,-0.924,+00.0770,-00.1270,+10.0350,-00.001472,-00.000754,+00.001028
+013.224,+000.114,+179.307,+0.257,+0.566,-0.821,+00.0180,-00.1460,+10.0320,+00.001111,-00.000436,+00.000290
+013.225,+000.114,+179.307,-0.158,+0.479,-0.631,+00.0240,-00.1340,+10.0420,+00.000116,-00.000200,-00.000040
+013.225,+000.114,+179.306,-0.139,+0.024,-0.715,+00.0390,-00.1310,+10.0530,+00.000257,+00.000644,+00.000229
+013.224,+000.113,+179.306,+0.274,+0.034,-0.910,+00.0180,-00.0970,+10.0190,-00.000240,+00.000108,+00.001377
+013.224,+000.112,+179.306,+0.330,+0.486,-0.858,+00.0100,-00.1300,+10.0560,-00.001461,+00.000592,+00.001867
+013.224,+000.112,+179.305,-0.086,+0.545,-0.656,+00.0300,-00.0860,+10.0950,-00.000651,+00.000145,+00.001612
+013.224,+000.113,+179.305,-0.200,+0.105,-0.674,+00.0160,-00.1050,+10.0430,-00.000300,+00.000715,+00.000927
+013.224,+000.112,+179.306,+0.196,-0.031,-0.883,+00.0290,-00.0900,+10.0640,+00.000333,+00.001118,+00.001615
+013.223,+000.111,+179.306,+0.210,+0.580,-0.788,+00.0220,-00.1010,+10.0680,+00.000755,-00.000548,+00.001438
+013.223,+000.112,+179.307,-0.182,+0.432,-0.627,+00.0150,-00.0720,+09.9920,+00.001059,-00.000629,+00.000890
+013.224,+000.111,+179.307,-0.108,-0.011,-0.746,+00.0460,-00.1350,+10.0610,+00.000441,+00.001171,+00.000009
+013.224,+000.111,+179.307,+0.307,+0.072,-0.916,+00.0550,-00.1250,+10.0420,+00.001015,+00.000590,+00.001151
+013.224,+000.112,+179.307,+0.299,+0.528,-0.838,+00.0150,-00.1170,+10.0610,-00.000049,-00.001256,+00.000759
+013.225,+000.112,+179.307,-0.128,+0.514,-0.639,+00.0200,-00.1000,+10.0490,-00.000152,+00.000677,+00.001036
+013.225,+000.110,+179.306,-0.179,+0.059,-0.697,+00.0540,-00.1370,+10.0440,-00.001214,+00.001087,+00.000744
+013.224,+000.111,+179.306,+0.237,+0.001,-0.906,+00.0380,-00.1210,+10.0380,-00.000061,-00.001573,+00.001946
+013.225,+000.111,+179.307,+0.164,+0.599,-0.764,+00.0160,-00.1520,+10.0280,+00.000754,+00.002169,-00.000122
+013.225,+000.110,+179.307,-0.210,+0.387,-0.630,+00.0290,-00.1240,+10.0230,+00.000082,-00.001233,+00.001516
+013.224,+000.110,+179.307,-0.061,-0.035,-0.770,+00.0390,-00.1680,+10.0360,-00.000765,-00.001053,+00.001815
+013.225,+000.110,+179.307,+0.340,+0.127,-0.929,+00.0700,-00.1290,+10.0430,-00.000676,-00.000040,+00.001485
+013.226,+000.110,+179.307,+0.252,+0.564,-0.814,+00.0260,-00.1480,+10.0570,+00.000234,+00.000522,+00.000496
+013.226,+000.110,+179.307,-0.166,+0.469,-0.628,+00.0130,-00.1200,+10.0590,+00.001241,+00.000119,+00.000024
+013.226,+000.110,+179.309,-0.138,+0.015,-0.717,+00.0150,-00.1410,+10.0610,+00.001116,-00.000637,+00.001111
+013.226,+000.111,+179.309,+0.273,+0.039,-0.910,+00.0250,-00.1020,+10.0510,-00.000702,-00.001654,+00.000606
+013.227,+000.110,+179.309,+0.321,+0.492,-0.856,+00.0200,-00.0980,+10.0570,+00.000170,-00.000231,+00.000320
+013.227,+000.109,+179.310,-0.222,+0.322,-0.629,+00.0200,-00.1110,+10.0600,+00.001191,-00.000065,-00.000552
+013.227,+000.109,+179.309,-0.017,-0.047,-0.790,-00.0060,-00.0960,+10.0410,-00.000178,-00.001808,+00.001388
+013.227,+000.108,+179.309,+0.363,+0.174,-0.929,+00.0300,-00.1190,+10.0320,-00.000137,-00.000366,+00.001380
+013.226,+000.109,+179.309,+0.207,+0.584,-0.784,+00.0050,-00.0890,+10.0610,-00.000015,-00.000635,+00.001343
+013.226,+000.110,+179.308,-0.193,+0.418,-0.622,+00.0250,-00.1130,+10.0380,+00.000450,+00.000759,+00.000182
+013.226,+000.110,+179.308,-0.098,-0.013,-0.744,+00.0100,-00.1120,+10.0320,-00.000196,-00.000664,+00.000388
+013.226,+000.110,+179.308,+0.303,+0.076,-0.924,+00.0170,-00.1060,+10.0170,-00.000129,-00.000139,+00.000732
+013.226,+000.110,+179.309,+0.295,+0.527,-0.836,+00.0010,-00.1180,+10.0690,+00.000830,-00.000730,+00.000779
+013.227,+000.110,+179.309,-0.227,+0.269,-0.633,+00.0410,-00.0870,+10.0390,+00.000451,-00.000057,-00.000441
+013.227,+000.110,+179.309,+0.030,-0.055,-0.812,+00.0320,-00.1130,+10.0360,-00.000389,-00.000228,+00.001260
+013.227,+000.110,+179.310,+0.377,+0.232,-0.929,-00.0070,-00.1080,+10.0640,-00.000320,+00.001160,+00.000422
+013.226,+000.109,+179.310,+0.154,+0.601,-0.759,+00.0010,-00.1270,+10.0570,-00.000868,-00.000675,-00.000272
+013.227,+000.110,+179.311,-0.211,+0.371,-0.633,+00.0220,-00.1050,+10.0680,-00.000538,+00.000451,-00.000656
+013.227,+000.109,+179.312,-0.060,-0.031,-0.772,-00.0010,-00.1630,+10.0320,+00.000998,-00.001575,+00.000499
+013.227,+000.108,+179.310,+0.342,+0.123,-0.926,-00.0130,-00.1130,+10.0190,+00.000328,+00.000657,-00.001043
+013.227,+000.108,+179.310,+0.246,+0.566,-0.809,+00.0230,-00.1130,+10.0590,-00.001455,-00.000625,+00.001460
+013.226,+000.109,+179.309,-0.160,+0.465,-0.633,+00.0190,-00.1360,+10.0650,-00.000326,-00.001076,+00.000784
+013.227,+000.109,+179.311,+0.083,-0.059,-0.842,+00.0160,-00.1240,+10.0460,-00.001523,-00.000938,-00.000371
+013.227,+000.110,+179.310,+0.378,+0.287,-0.924,+00.0120,-00.1050,+10.0280,-00.000955,-00.000381,-00.000442
+013.227,+000.110,+179.310,+0.103,+0.609,-0.734,+00.0200,-00.1060,+10.0610,+00.000112,+00.001035,-00.000004
+013.227,+000.112,+179.310,-0.226,+0.318,-0.633,-00.0040,-00.0960,+10.0630,+00.000292,-00.000711,+00.000129
+013.226,+000.113,+179.310,-0.011,-0.051,-0.795,+00.0160,-00.1070,+10.0660,-00.000651,+00.000188,+00.001013
+013.227,+000.113,+179.311,+0.361,+0.178,-0.924,+00.0170,-00.0700,+10.0570,+00.000261,+00.000049,-00.001171
+013.227,+000.113,+179.312,+0.203,+0.587,-0.795,+00.0160,-00.1090,+10.0310,+00.001465,+00.000023,-00.000919
+013.227,+000.113,+179.311,-0.197,+0.419,-0.626,+00.0070,-00.1090,+10.0310,-00.000523,+00.000906,+00.000300
+013.227,+000.114,+179.312,+0.139,-0.040,-0.865,-00.0200,-00.0970,+10.0650,-00.000294,-00.000162,-00.000401
+013.228,+000.114,+179.312,+0.382,+0.342,-0.910,+00.0190,-00.1090,+10.0410,-00.000667,+00.000116,-00.001923
+013.228,+000.114,+179.312,+0.057,+0.604,-0.709,+00.0070,-00.1340,+10.0120,-00.000086,+00.000451,-00.001112
+013.228,+000.115,+179.311,-0.230,+0.257,-0.633,-00.0060,-00.1020,+10.0440,-00.000519,-00.000502,-00.001926
+013.228,+000.115,+179.312,+0.037,-0.063,-0.819,+00.0260,-00.1380,+10.0210,+00.000391,+00.000876,+00.000013
+013.228,+000.115,+179.311,+0.378,+0.237,-0.916,+00.0100,-00.1130,+10.0580,+00.000186,-00.000796,-00.002499
+013.228,+000.115,+179.311,+0.149,+0.599,-0.758,-00.0020,-00.1110,+10.0760,-00.000788,+00.001090,-00.001233
+013.228,+000.115,+179.312,-0.220,+0.366,-0.625,-00.0010,-00.1140,+10.0560,+00.000914,+00.000812,+00.000242
+013.229,+000.115,+179.312,-0.053,-0.035,-0.768,-00.0210,-00.1240,+10.0410,-00.000077,-00.000521,-00.000741
+013.230,+000.115,+179.313,+0.369,+0.408,-0.901,+00.0130,-00.0760,+10.0890,-00.000529,-00.000092,-00.001900
+013.230,+000.116,+179.314,+0.003,+0.598,-0.690,+00.0010,-00.1140,+10.0580,+00.000577,+00.000338,-00.001612
+013.229,+000.116,+179.315,-0.230,+0.205,-0.646,-00.0120,-00.1220,+10.0600,-00.000320,+00.000776,-00.000356
+013.230,+000.116,+179.314,+0.093,-0.053,-0.842,+00.0020,-00.1090,+10.0520,-00.000164,+00.000397,-00.001299
+013.230,+000.117,+179.315,+0.382,+0.315,-0.916,-00.0100,-00.0720,+10.0380,+00.000231,-00.000168,-00.001338
+013.230,+000.117,+179.314,+0.098,+0.611,-0.731,-00.0140,-00.0940,+10.0580,+00.000647,-00.000046,-00.000376
+013.230,+000.117,+179.316,-0.230,+0.315,-0.631,-00.0210,-00.1310,+10.0250,-00.000036,-00.001508,-00.001497
+013.235,+000.117,+179.317,-0.047,-0.042,-0.783,-00.0830,-00.0630,+10.0600,+00.002545,+00.000166,-00.027694
+013.230,+000.116,+179.316,+0.305,+0.525,-0.876,+00.0720,-00.1250,+10.1240,-00.000784,+00.000049,-00.000095
+013.230,+000.116,+179.317,-0.082,+0.548,-0.654,+00.0510,-00.1340,+10.0960,+00.000592,+00.001077,+00.008579
+013.233,+000.116,+179.317,-0.242,+0.167,-0.619,+00.0510,-00.1260,+10.0700,-00.000307,+00.000716,+00.000942
+013.233,+000.116,+179.317,+0.197,-0.019,-0.889,+00.0320,-00.1460,+10.0510,+00.000530,+00.000219,-00.007579
+013.231,+000.116,+179.316,+0.326,+0.489,-0.854,+00.1450,-00.2440,+10.1030,+00.000455,+00.001877,+00.000944
+013.231,+000.115,+179.316,-0.071,+0.559,-0.654,+00.1290,-00.1610,+10.0760,+00.000374,+00.000480,+00.004486
+013.235,+000.115,+179.315,-0.217,+0.174,-0.684,+00.0780,-00.2490,+10.0320,-00.001388,+00.000418,-00.005599
+013.233,+000.115,+179.315,+0.193,-0.027,-0.878,-00.0340,-00.1400,+10.0430,+00.000554,+00.001106,-00.005690
+013.230,+000.115,+179.316,+0.336,+0.472,-0.886,+00.0800,-00.0560,+10.0710,-00.000019,-00.000559,+00.004803
+013.233,+000.116,+179.315,-0.200,+0.413,-0.630,-00.0770,+00.0200,+10.0260,-00.000519,-00.000759,+00.005919
+013.235,+000.116,+179.314,-0.106,-0.010,-0.730,+00.0730,-00.1160,+10.1070,-00.000767,+00.001762,-00.001428
+013.232,+000.116,+179.314,+0.363,+0.181,-0.915,+00.0870,-00.2290,+10.0430,-00.000325,-00.000237,-00.004839
+013.231,+000.116,+179.314,+0.180,+0.595,-0.783,-00.0150,-00.1470,+09.9820,-00.000698,-00.000572,+00.002100
+013.233,+000.116,+179.314,-0.184,+0.438,-0.633,-00.0850,+00.0430,+10.0540,+00.000170,-00.000915,+00.005992
+013.234,+000.117,+179.313,-0.124,+0.016,-0.735,+00.0920,-00.0230,+10.0480,-00.000727,-00.001810,-00.003171
+013.232,+000.116,+179.313,+0.350,+0.154,-0.924,-00.0340,-00.2090,+10.1190,-00.000355,+00.001485,-00.001582
+013.231,+000.116,+179.314,+0.191,+0.583,-0.758,-00.0280,-00.2280,+10.0570,+00.000161,-00.000357,+00.001279
+013.232,+000.117,+179.314,-0.232,+0.248,-0.615,-00.0660,-00.0140,+10.0480,-00.000295,-00.000476,+00.005943
+013.234,+000.117,+179.314,+0.116,-0.050,-0.848,-00.0570,-00.0970,+10.0880,+00.000865,+00.000671,-00.012249
+013.231,+000.116,+179.315,+0.360,+0.417,-0.862,+00.0190,-00.0400,+10.1100,+00.000672,+00.000262,-00.001094
+013.232,+000.115,+179.315,-0.006,+0.593,-0.688,+00.0310,-00.0780,+10.0310,+00.001296,+00.000240,+00.003480
+013.234,+000.116,+179.315,-0.244,+0.250,-0.625,+00.0050,-00.0220,+10.1010,+00.000092,+00.000325,+00.002628
+013.235,+000.115,+179.316,+0.095,-0.039,-0.854,+00.0110,-00.1200,+10.0660,+00.000781,-00.001668,-00.010851
+013.230,+000.116,+179.316,+0.372,+0.417,-0.878,+00.0560,-00.1610,+10.0620,-00.000783,-00.002354,+00.001302
+013.232,+000.116,+179.316,-0.008,+0.594,-0.686,+00.1280,-00.1100,+10.0830,-00.000477,-00.000945,+00.005637
+013.235,+000.116,+179.315,-0.226,+0.255,-0.647,+00.0880,-00.1750,+10.1210,-00.000222,-00.000146,+00.001339
+013.233,+000.117,+179.316,+0.333,+0.120,-0.943,+00.0900,-00.2790,+10.0770,-00.000038,-00.000826,-00.004473
+013.230,+000.117,+179.315,+0.207,+0.582,-0.788,+00.0020,-00.0860,+10.0970,+00.001777,-00.000095,+00.009552
+013.232,+000.117,+179.315,-0.149,+0.494,-0.630,-00.0030,-00.2010,+10.0360,-00.001050,+00.000172,+00.002594
+013.236,+000.117,+179.315,-0.165,+0.065,-0.705,-00.0510,-00.0150,+10.0110,+00.000993,+00.000947,-00.007280
+013.232,+000.117,+179.314,+0.288,+0.051,-0.912,-00.0010,-00.0580,+10.0880,-00.000833,-00.000067,-00.001244
+013.231,+000.118,+179.314,+0.258,+0.545,-0.820,+00.0490,-00.0600,+10.1480,-00.001640,-00.001110,+00.005810
+013.233,+000.118,+179.315,-0.117,+0.525,-0.642,-00.0030,-00.2110,+10.0820,+00.001624,+00.001315,+00.002959
+013.235,+000.118,+179.315,-0.193,+0.110,-0.686,-00.0240,-00.0430,+10.0080,-00.000244,+00.000751,-00.002128
+013.232,+000.119,+179.314,+0.390,+0.289,-0.924,+00.0160,-00.0940,+10.0880,+00.000103,+00.000240,-00.000712
+013.231,+000.119,+179.313,+0.080,+0.611,-0.714,+00.0110,-00.0590,+10.0780,-00.001725,-00.000183,+00.001372
+013.233,+000.119,+179.313,-0.212,+0.363,-0.630,-00.0440,+00.0040,+10.0700,-00.000110,+00.000295,+00.007784
+013.236,+000.119,+179.313,-0.034,-0.048,-0.803,+00.0290,-00.0740,+10.0270,-00.001591,+00.000121,-00.008242
+013.233,+000.120,+179.313,+0.386,+0.259,-0.940,+00.0930,-00.2130,+10.0790,-00.000087,-00.002343,-00.007027
+013.232,+000.119,+179.313,+0.105,+0.609,-0.719,-00.0060,-00.1820,+10.1150,-00.000733,+00.000102,+00.002475
+013.234,+000.119,+179.313,-0.208,+0.386,-0.626,+00.0340,-00.0650,+10.0160,-00.000453,-00.000774,+00.007510
+013.236,+000.120,+179.312,-0.061,-0.033,-0.762,-00.0090,-00.0630,+10.0850,-00.001016,-00.000686,-00.010521
+013.234,+000.120,+179.312,+0.389,+0.223,-0.931,+00.0950,-00.2490,+10.1030,-00.000672,-00.002507,-00.006286
+013.233,+000.119,+179.313,-0.062,+0.573,-0.660,-00.0490,-00.1600,+10.0510,-00.000636,+00.000863,+00.003003
+013.235,+000.119,+179.313,-0.216,+0.192,-0.674,+00.0800,-00.1810,+10.1190,+00.000321,+00.001072,+00.003396
+013.236,+000.120,+179.313,+0.181,-0.030,-0.873,-00.0100,-00.0920,+10.0730,+00.000438,-00.000629,-00.007636
+013.233,+000.120,+179.314,+0.329,+0.478,-0.892,+00.0420,-00.1550,+10.0730,-00.000145,-00.000019,+00.001099
+013.233,+000.120,+179.314,-0.044,+0.584,-0.669,+00.0410,-00.2240,+09.9360,-00.001060,-00.000201,+00.005236
+013.237,+000.121,+179.314,-0.223,+0.214,-0.660,+00.0570,-00.1730,+10.0440,+00.000016,-00.000738,-00.002172
+013.236,+000.121,+179.314,+0.147,-0.044,-0.860,+00.0170,-00.0750,+09.9990,-00.000042,-00.000743,-00.005203
+013.233,+000.121,+179.313,+0.351,+0.450,-0.898,-00.0660,-00.0290,+10.0940,-00.001148,+00.000290,+00.003269
+013.235,+000.121,+179.314,-0.188,+0.444,-0.621,+00.1520,-00.2480,+10.0090,+00.000051,-00.000626,+00.004963
+013.238,+000.122,+179.313,-0.121,+0.004,-0.720,-00.0510,-00.0080,+10.0660,-00.001218,-00.000804,-00.003627
